date_time, temp, hdmt
2020-12-03, 21:56, 24.5, 41.0
2020-12-03, 21:58, 24.6, 41.0
2020-12-03, 22:00, 24.5, 41.0
2020-12-03, 22:02, 24.5, 41.0
2020-12-03, 22:04, 24.5, 41.0
2020-12-03, 22:06, 24.6, 41.0
2020-12-03, 22:08, 24.5, 41.0
2020-12-03, 22:10, 24.5, 40.0
2020-12-03, 22:12, 24.5, 41.0
2020-12-03, 22:14, 24.5, 41.0
2020-12-03, 22:16, 24.6, 41.0
2020-12-03, 22:18, 24.5, 40.0
2020-12-03, 22:20, 24.5, 40.0
2020-12-03, 22:22, 24.4, 40.0
2020-12-03, 22:24, 24.5, 41.0
2020-12-03, 22:26, 24.5, 40.0
2020-12-03, 22:28, 24.4, 40.0
2020-12-03, 22:30, 24.5, 44.0
2020-12-03, 22:32, 24.4, 40.0
2020-12-03, 22:34, 24.4, 40.0
2020-12-03, 22:36, 24.6, 40.0
2020-12-03, 22:38, 24.4, 40.0
2020-12-03, 22:40, 24.4, 40.0
2020-12-03, 22:42, 24.4, 40.0
2020-12-03, 22:44, 24.4, 40.0
2020-12-03, 22:46, 24.5, 40.0
2020-12-03, 22:48, 24.4, 39.0
2020-12-03, 22:50, 24.4, 40.0
2020-12-03, 22:52, 24.4, 40.0
2020-12-03, 22:54, 24.5, 40.0
2020-12-03, 22:56, 24.5, 39.0
2020-12-03, 22:58, 24.4, 39.0
2020-12-03, 23:00, 24.3, 39.0
2020-12-03, 23:02, 24.1, 37.0
2020-12-03, 23:04, 24.1, 35.0
2020-12-03, 23:06, 24.0, 33.0
2020-12-03, 23:08, 23.9, 32.0
2020-12-03, 23:10, 23.8, 32.0
2020-12-03, 23:12, 23.7, 32.0
2020-12-03, 23:14, 23.7, 32.0
2020-12-03, 23:16, 23.8, 31.0
2020-12-03, 23:18, 23.8, 31.0
2020-12-03, 23:20, 23.7, 30.0
2020-12-03, 23:22, 23.6, 30.0
2020-12-03, 23:24, 23.5, 30.0
2020-12-03, 23:26, 23.5, 30.0
2020-12-03, 23:28, 23.4, 30.0
2020-12-03, 23:30, 23.4, 30.0
2020-12-03, 23:32, 23.2, 30.0
2020-12-03, 23:34, 23.2, 30.0
2020-12-03, 23:36, 23.2, 30.0
2020-12-03, 23:38, 23.1, 30.0
2020-12-03, 23:40, 23.0, 30.0
2020-12-03, 23:42, 22.9, 35.0
2020-12-03, 23:44, 23.0, 35.0
2020-12-03, 23:46, 23.0, 31.0
2020-12-03, 23:48, 22.9, 31.0
2020-12-03, 23:50, 22.8, 31.0
2020-12-03, 23:52, 22.7, 32.0
2020-12-03, 23:54, 22.7, 32.0
2020-12-03, 23:56, 22.7, 39.0
2020-12-03, 23:58, 22.7, 39.0
2020-12-04, 00:00, 22.7, 34.0
2020-12-04, 00:02, 22.7, 36.0
2020-12-04, 00:04, 22.7, 36.0
2020-12-04, 00:06, 22.7, 37.0
2020-12-04, 00:08, 22.7, 37.0
2020-12-04, 00:10, 22.7, 37.0
2020-12-04, 00:12, 22.7, 38.0
2020-12-04, 00:14, 22.7, 38.0
2020-12-04, 00:16, 22.6, 38.0
2020-12-04, 00:18, 22.6, 39.0
2020-12-04, 00:20, 22.6, 39.0
2020-12-04, 00:22, 22.6, 40.0
2020-12-04, 00:24, 22.6, 41.0
2020-12-04, 00:26, 22.5, 40.0
2020-12-04, 00:28, 22.5, 41.0
2020-12-04, 00:30, 22.5, 42.0
2020-12-04, 00:32, 22.5, 46.0
2020-12-04, 00:34, 22.4, 47.0
2020-12-04, 00:36, 22.4, 47.0
2020-12-04, 00:38, 22.4, 43.0
2020-12-04, 00:40, 22.4, 43.0
2020-12-04, 00:42, 22.4, 43.0
2020-12-04, 00:44, 22.4, 43.0
2020-12-04, 00:46, 22.4, 44.0
2020-12-04, 00:48, 22.4, 49.0
2020-12-04, 00:50, 22.4, 44.0
2020-12-04, 00:52, 22.3, 44.0
2020-12-04, 00:54, 22.3, 44.0
2020-12-04, 00:56, 22.3, 44.0
2020-12-04, 00:58, 22.2, 45.0
2020-12-04, 01:00, 22.2, 44.0
2020-12-04, 01:02, 22.2, 45.0
2020-12-04, 01:04, 22.2, 45.0
2020-12-04, 01:06, 22.1, 45.0
2020-12-04, 01:08, 22.1, 45.0
2020-12-04, 01:10, 22.1, 45.0
2020-12-04, 01:12, 22.0, 46.0
2020-12-04, 01:14, 22.0, 46.0
2020-12-04, 01:16, 22.0, 46.0
2020-12-04, 01:18, 22.0, 46.0
2020-12-04, 01:20, 22.0, 46.0
2020-12-04, 01:22, 21.9, 45.0
2020-12-04, 01:24, 22.0, 46.0
2020-12-04, 01:26, 22.0, 46.0
2020-12-04, 01:28, 21.9, 45.0
2020-12-04, 01:30, 21.8, 46.0
2020-12-04, 01:32, 21.8, 51.0
2020-12-04, 01:34, 21.8, 51.0
2020-12-04, 01:36, 21.8, 45.0
2020-12-04, 01:38, 21.8, 51.0
2020-12-04, 01:40, 21.8, 46.0
2020-12-04, 01:42, 21.8, 45.0
2020-12-04, 01:44, 21.8, 45.0
2020-12-04, 01:46, 21.8, 45.0
2020-12-04, 01:48, 21.8, 45.0
2020-12-04, 01:50, 21.7, 45.0
2020-12-04, 01:52, 21.6, 46.0
2020-12-04, 01:54, 21.6, 46.0
2020-12-04, 01:56, 21.6, 46.0
2020-12-04, 01:58, 21.6, 46.0
2020-12-04, 02:00, 21.5, 46.0
2020-12-04, 02:02, 21.6, 46.0
2020-12-04, 02:04, 21.5, 46.0
2020-12-04, 02:06, 21.5, 46.0
2020-12-04, 02:08, 21.5, 46.0
2020-12-04, 02:10, 21.5, 46.0
2020-12-04, 02:12, 21.4, 47.0
2020-12-04, 02:14, 21.4, 52.0
2020-12-04, 02:16, 21.3, 47.0
2020-12-04, 02:18, 21.3, 47.0
2020-12-04, 02:20, 21.3, 47.0
2020-12-04, 02:22, 21.3, 47.0
2020-12-04, 02:24, 21.3, 52.0
2020-12-04, 02:26, 21.3, 52.0
2020-12-04, 02:28, 21.3, 47.0
2020-12-04, 02:30, 21.3, 47.0
2020-12-04, 02:32, 21.3, 47.0
2020-12-04, 02:34, 21.3, 47.0
2020-12-04, 02:36, 21.3, 52.0
2020-12-04, 02:38, 21.2, 47.0
2020-12-04, 02:40, 21.2, 47.0
2020-12-04, 02:42, 21.2, 47.0
2020-12-04, 02:44, 21.2, 53.0
2020-12-04, 02:46, 21.2, 47.0
2020-12-04, 02:48, 21.2, 47.0
2020-12-04, 02:50, 21.2, 47.0
2020-12-04, 02:52, 21.2, 47.0
2020-12-04, 02:54, 21.1, 47.0
2020-12-04, 02:56, 21.1, 47.0
2020-12-04, 02:58, 21.1, 47.0
2020-12-04, 03:00, 21.1, 53.0
2020-12-04, 03:02, 21.1, 53.0
2020-12-04, 03:04, 21.0, 47.0
2020-12-04, 03:06, 20.9, 46.0
2020-12-04, 03:08, 20.9, 46.0
2020-12-04, 03:10, 20.8, 47.0
2020-12-04, 03:12, 20.8, 46.0
2020-12-04, 03:14, 20.8, 47.0
2020-12-04, 03:16, 20.7, 47.0
2020-12-04, 03:18, 20.7, 52.0
2020-12-04, 03:20, 20.8, 47.0
2020-12-04, 03:22, 20.7, 47.0
2020-12-04, 03:24, 20.7, 47.0
2020-12-04, 03:26, 20.7, 53.0
2020-12-04, 03:28, 20.7, 47.0
2020-12-04, 03:30, 20.7, 47.0
2020-12-04, 03:32, 20.6, 47.0
2020-12-04, 03:34, 20.6, 47.0
2020-12-04, 03:36, 20.6, 47.0
2020-12-04, 03:38, 20.6, 47.0
2020-12-04, 03:40, 20.6, 48.0
2020-12-04, 03:42, 20.5, 48.0
2020-12-04, 03:44, 20.5, 48.0
2020-12-04, 03:46, 20.6, 48.0
2020-12-04, 03:48, 20.6, 47.0
2020-12-04, 03:50, 20.6, 47.0
2020-12-04, 03:52, 20.5, 48.0
2020-12-04, 03:54, 20.5, 48.0
2020-12-04, 03:56, 20.3, 48.0
2020-12-04, 03:58, 20.2, 48.0
2020-12-04, 04:00, 20.3, 48.0
2020-12-04, 04:02, 20.3, 48.0
2020-12-04, 04:04, 20.2, 48.0
2020-12-04, 04:06, 20.2, 48.0
2020-12-04, 04:08, 20.1, 48.0
2020-12-04, 04:10, 20.1, 48.0
2020-12-04, 04:12, 20.1, 48.0
2020-12-04, 04:14, 20.1, 48.0
2020-12-04, 04:16, 20.1, 48.0
2020-12-04, 04:18, 20.1, 48.0
2020-12-04, 04:20, 20.0, 54.0
2020-12-04, 04:22, 20.0, 54.0
2020-12-04, 04:24, 19.9, 48.0
2020-12-04, 04:26, 19.9, 48.0
2020-12-04, 04:28, 19.9, 49.0
2020-12-04, 04:30, 19.9, 55.0
2020-12-04, 04:32, 19.9, 55.0
2020-12-04, 04:34, 19.8, 49.0
2020-12-04, 04:36, 19.8, 49.0
2020-12-04, 04:38, 19.8, 49.0
2020-12-04, 04:40, 19.8, 49.0
2020-12-04, 04:42, 19.8, 49.0
2020-12-04, 04:44, 19.8, 49.0
2020-12-04, 04:46, 19.8, 49.0
2020-12-04, 04:48, 19.8, 49.0
2020-12-04, 04:50, 19.7, 49.0
2020-12-04, 04:52, 19.7, 49.0
2020-12-04, 04:54, 19.7, 55.0
2020-12-04, 04:56, 19.7, 49.0
2020-12-04, 04:58, 19.6, 49.0
2020-12-04, 05:00, 19.6, 55.0
2020-12-04, 05:02, 19.7, 55.0
2020-12-04, 05:04, 19.6, 49.0
2020-12-04, 05:06, 19.6, 49.0
2020-12-04, 05:08, 19.5, 49.0
2020-12-04, 05:10, 19.5, 49.0
2020-12-04, 05:12, 19.5, 49.0
2020-12-04, 05:14, 19.5, 49.0
2020-12-04, 05:16, 19.5, 49.0
2020-12-04, 05:18, 19.5, 49.0
2020-12-04, 05:20, 19.5, 49.0
2020-12-04, 05:22, 19.5, 49.0
2020-12-04, 05:24, 19.5, 49.0
2020-12-04, 05:26, 19.5, 49.0
2020-12-04, 05:28, 19.4, 49.0
2020-12-04, 05:30, 19.3, 49.0
2020-12-04, 05:32, 19.4, 49.0
2020-12-04, 05:34, 19.5, 49.0
2020-12-04, 05:36, 19.4, 49.0
2020-12-04, 05:38, 19.4, 49.0
2020-12-04, 05:40, 19.4, 49.0
2020-12-04, 05:42, 19.4, 49.0
2020-12-04, 05:44, 19.5, 49.0
2020-12-04, 05:46, 19.7, 48.0
2020-12-04, 05:48, 19.8, 48.0
2020-12-04, 05:50, 20.2, 48.0
2020-12-04, 05:52, 20.3, 48.0
2020-12-04, 05:54, 20.3, 48.0
2020-12-04, 05:56, 20.3, 48.0
2020-12-04, 05:58, 20.4, 48.0
2020-12-04, 06:00, 20.4, 48.0
2020-12-04, 06:02, 20.6, 48.0
2020-12-04, 06:04, 20.6, 48.0
2020-12-04, 06:06, 20.6, 48.0
2020-12-04, 06:08, 20.7, 48.0
2020-12-04, 06:10, 20.8, 48.0
2020-12-04, 06:12, 20.8, 48.0
2020-12-04, 06:14, 20.9, 48.0
2020-12-04, 06:16, 21.0, 49.0
2020-12-04, 06:18, 21.1, 49.0
2020-12-04, 06:20, 21.1, 49.0
2020-12-04, 06:22, 21.1, 48.0
2020-12-04, 06:24, 21.1, 48.0
2020-12-04, 06:26, 21.2, 48.0
2020-12-04, 06:28, 21.2, 48.0
2020-12-04, 06:30, 21.3, 48.0
2020-12-04, 06:32, 21.4, 48.0
2020-12-04, 06:34, 21.4, 48.0
2020-12-04, 06:36, 21.4, 48.0
2020-12-04, 06:38, 21.6, 48.0
2020-12-04, 06:40, 21.5, 48.0
2020-12-04, 06:42, 21.6, 48.0
2020-12-04, 06:44, 21.8, 47.0
2020-12-04, 06:46, 21.8, 53.0
2020-12-04, 06:48, 21.7, 48.0
2020-12-04, 06:50, 21.8, 47.0
2020-12-04, 06:52, 21.8, 47.0
2020-12-04, 06:54, 21.9, 47.0
2020-12-04, 06:56, 21.9, 47.0
2020-12-04, 06:58, 21.9, 47.0
2020-12-04, 07:00, 22.0, 48.0
2020-12-04, 07:02, 22.0, 48.0
2020-12-04, 07:04, 22.0, 48.0
2020-12-04, 07:06, 22.1, 48.0
2020-12-04, 07:08, 22.1, 48.0
2020-12-04, 07:10, 22.2, 47.0
2020-12-04, 07:12, 22.2, 47.0
2020-12-04, 07:14, 22.3, 47.0
2020-12-04, 07:16, 22.3, 47.0
2020-12-04, 07:18, 22.3, 47.0
2020-12-04, 07:20, 22.3, 47.0
2020-12-04, 07:22, 22.3, 47.0
2020-12-04, 07:24, 22.4, 47.0
2020-12-04, 07:26, 22.4, 47.0
2020-12-04, 07:28, 22.5, 47.0
2020-12-04, 07:30, 22.5, 46.0
2020-12-04, 07:32, 22.5, 46.0
2020-12-04, 07:34, 22.5, 46.0
2020-12-04, 07:36, 22.5, 46.0
2020-12-04, 07:38, 22.6, 46.0
2020-12-04, 07:40, 22.6, 46.0
2020-12-04, 07:42, 22.7, 46.0
2020-12-04, 07:44, 22.7, 46.0
2020-12-04, 07:46, 22.8, 46.0
2020-12-04, 07:48, 22.8, 46.0
2020-12-04, 07:50, 22.8, 46.0
2020-12-04, 07:52, 22.8, 46.0
2020-12-04, 07:54, 22.8, 46.0
2020-12-04, 07:56, 22.9, 46.0
2020-12-04, 07:58, 23.0, 46.0
2020-12-04, 08:00, 23.0, 46.0
2020-12-04, 08:02, 23.1, 46.0
2020-12-04, 08:04, 23.1, 46.0
2020-12-04, 08:06, 23.1, 46.0
2020-12-04, 08:08, 23.2, 50.0
2020-12-04, 08:10, 23.2, 50.0
2020-12-04, 08:12, 23.3, 46.0
2020-12-04, 08:14, 23.3, 46.0
2020-12-04, 08:16, 23.3, 46.0
2020-12-04, 08:18, 23.3, 46.0
2020-12-04, 08:20, 23.4, 46.0
2020-12-04, 08:22, 23.4, 46.0
2020-12-04, 08:24, 23.5, 46.0
2020-12-04, 08:26, 23.6, 46.0
2020-12-04, 08:28, 23.6, 50.0
2020-12-04, 08:30, 23.6, 46.0
2020-12-04, 08:32, 23.7, 46.0
2020-12-04, 08:34, 23.7, 46.0
2020-12-04, 08:36, 23.7, 46.0
2020-12-04, 08:38, 23.7, 46.0
2020-12-04, 08:40, 23.8, 46.0
2020-12-04, 08:42, 23.8, 46.0
2020-12-04, 08:44, 23.8, 46.0
2020-12-04, 08:46, 23.8, 45.0
2020-12-04, 08:48, 23.8, 46.0
2020-12-04, 08:50, 23.9, 46.0
2020-12-04, 08:52, 23.9, 45.0
2020-12-04, 08:54, 23.9, 45.0
2020-12-04, 08:56, 24.0, 45.0
2020-12-04, 08:58, 24.0, 45.0
2020-12-04, 09:00, 24.0, 45.0
2020-12-04, 09:02, 24.1, 45.0
2020-12-04, 09:04, 24.3, 45.0
2020-12-04, 09:06, 24.3, 45.0
2020-12-04, 09:08, 24.3, 48.0
2020-12-04, 09:10, 24.4, 49.0
2020-12-04, 09:12, 24.4, 45.0
2020-12-04, 09:14, 24.4, 45.0
